architecture,runNumber,transactionCount,delayMs,successful,failed,successRatePercent,elapsedSeconds,throughputTPS,latencyMeanMs,latencyMedianMs,latencySDMs,latencyP95Ms,latencyCI95HalfWidthMs,ipfsMeanMs,ipfsMedianMs,ipfsSDMs,ipfsP95Ms,ipfsCI95HalfWidthMs,fogProcessingMeanMs,blockchainMeanMs,serverRoundTripMeanMs
WITHOUT_FOG,1,10,1000,10,0,100,14.235,0.7025,33.165,23.671,22.7,74.678,14.07,30.707,21.568,22.195,71.456,13.757,,467.335,45.658
WITH_FOG,1,10,1000,10,0,100,15.351,0.6514,47.669,45.605,15.451,70.916,9.576,45.706,43.639,15.396,68.815,9.542,0.056,560.742,59.562
WITH_FOG,2,10,1000,10,0,100,11.721,0.8532,38.844,42.025,11.006,51.576,6.821,36.78,40.099,11.067,49.405,6.859,0.028,211.068,49.27
WITH_FOG,3,10,1000,10,0,100,11.753,0.8508,38.68,42.574,16.634,63.153,10.31,36.658,40.276,16.627,61.379,10.305,0.016,215.341,49.028
WITH_FOG,4,10,1000,10,0,100,11.884,0.8415,41.632,42.959,14.965,60.824,9.275,39.721,41.251,15.171,59.089,9.403,0.016,224.673,53.783
WITH_FOG,5,10,1000,10,0,100,11.712,0.8538,36.103,40.789,9.697,44.317,6.01,34.143,39.013,9.741,42.37,6.038,0.015,209.831,47.584
WITHOUT_FOG,2,10,1000,10,0,100,15.574,0.6421,49.904,47.82,15.84,74.202,9.818,47.486,45.544,15.652,71.57,9.701,,583.816,61.99
WITHOUT_FOG,3,10,1000,10,0,100,15.08,0.6631,42.481,46.05,15.046,61.965,9.325,40.159,43.538,15.17,59.889,9.403,,546.945,52.961
WITHOUT_FOG,4,10,1000,10,0,100,16.157,0.6189,38.503,44.225,12.9,49.787,7.995,36.23,42.129,12.9,47.45,7.996,,650.655,48.86
WITHOUT_FOG,5,10,1000,10,0,100,14.833,0.6742,37.71,43.711,12.659,50.344,7.846,35.086,41.27,12.596,47.113,7.807,,524.547,48.471
WITH_FOG,1,50,1000,50,0,100,65.622,0.7619,43.146,43.161,21.502,68.69,5.96,41.118,41.371,21.185,66.393,5.872,0.028,268.13,53.006
WITH_FOG,2,50,1000,50,0,100,72.354,0.691,44.68,45.85,14.759,69.074,4.091,42.67,43.919,14.729,67.052,4.083,0.016,278.071,56.031
WITH_FOG,3,50,1000,50,0,100,67.162,0.7445,55.907,44.14,87.786,75.749,24.333,53.945,42.341,87.776,74.029,24.33,0.016,285.859,66.965
WITH_FOG,4,50,1000,50,0,100,65.538,0.7629,39.205,41.671,13.359,58.029,3.703,37.455,40.056,13.363,56.416,3.704,0.015,268.889,50.348
WITH_FOG,5,50,1000,50,0,100,65.7,0.761,43.97,44.361,13.717,61.854,3.802,42.083,42.466,13.563,59.876,3.759,0.017,265.684,56.698
WITHOUT_FOG,1,50,1000,50,0,100,80.917,0.6179,43.49,45.369,12.434,58.005,3.446,40.928,42.883,12.425,55.888,3.444,,572.671,53.479
WITHOUT_FOG,2,50,1000,50,0,100,75.298,0.664,23.693,20.887,8.771,39.02,2.431,21.114,18.319,8.801,36.884,2.44,,480.977,34.033
WITHOUT_FOG,3,50,1000,50,0,100,82.434,0.6065,22.952,20.123,9.728,40.117,2.696,20.502,17.858,9.722,37.606,2.695,,497.69,33.983
WITHOUT_FOG,4,50,1000,50,0,100,74.507,0.6711,20.313,18.954,4.901,28.313,1.359,18.111,16.629,4.701,26.392,1.303,,468.808,31.524
WITHOUT_FOG,5,50,1000,50,0,100,74.445,0.6716,22.941,19.857,14.032,34.803,3.889,20.761,17.822,14.055,32.67,3.896,,463.214,34.842
WITHOUT_FOG,1,100,1000,100,0,100,143.874,0.6951,33.605,19.748,71.261,76.605,13.967,31.173,17.338,71.256,73.96,13.966,,345.289,46.229
WITHOUT_FOG,2,100,1000,100,0,100,150.923,0.6626,42.019,42.852,13.888,61.62,2.722,39.612,40.342,13.907,59.641,2.726,,385.804,58.111
WITHOUT_FOG,3,100,1000,100,0,100,142.759,0.7005,39.914,42.255,16.626,54.866,3.259,37.515,40.114,14.996,52.899,2.939,,373.212,54.453
WITHOUT_FOG,4,100,1000,100,0,100,144.047,0.6942,42.187,41.788,20.596,64.577,4.037,40.025,39.553,20.509,62.575,4.02,,379.517,58.137
WITHOUT_FOG,5,100,1000,100,0,100,144.18,0.6936,40.876,41.189,21.495,68.587,4.213,38.9,39.177,21.468,66.428,4.208,,382.343,58.008
WITH_FOG,1,100,1000,100,0,100,170.05,0.5881,43.201,43.847,17.85,74.963,3.499,41.024,41.853,17.411,73.201,3.413,0.02,578.347,56.703
WITH_FOG,2,100,1000,100,0,100,164.371,0.6084,24.356,18.157,17.052,55.78,3.342,22.601,16.556,17.062,54.001,3.344,0.014,603.567,38.906
WITH_FOG,3,100,1000,100,0,100,150.241,0.6656,37.966,17.715,145.891,33.118,28.595,34.461,16.044,135.181,31.717,26.496,0.017,443.101,53.475
WITH_FOG,4,100,1000,100,0,100,151.414,0.6604,18.478,17.297,5.048,24.884,0.989,16.814,15.746,5.043,22.902,0.988,0.015,477.191,35.831
WITH_FOG,5,100,1000,100,0,100,147.146,0.6796,19.55,17.348,8.484,36.503,1.663,17.937,15.56,8.475,34.504,1.661,0.015,433.579,37.552
